Id,SalePrice
1556,82856.37928884783
1557,108984.49829977163
1558,97566.21485051382
1559,70228.60367082644
1560,132053.05457488523
1561,131918.3134997323
1562,128845.96719949938
1563,119402.85396343276
1564,162398.4029869681
1565,147204.11942978337
1566,235678.3791756841
1567,75894.17832557671
1568,234715.37387467123
1569,132987.34218295463
1570,134299.0906553466
1571,119817.87106312878
1572,146983.11742370017
1573,244909.98406675668
1574,115376.68901258781
1575,220307.31854908273
1576,244703.10735523855
1577,187368.56944943985
1578,144268.88586523928
1579,147584.62269233918
1580,193646.88466708825
1581,152401.273550166
1582,124110.86536770035
1583,305173.9686480462
1584,222862.02178930462
1585,139731.57114554665
1586,67918.7402804667
1587,99709.39293851345
1588,149238.8184449695
1589,101143.03239222582
1590,134859.37214568595
1591,94394.00371162707
1592,120171.14080785865
1593,124215.61491608596
1594,132685.00287862416
1595,106523.968401893
1596,234676.76100219594
1597,192031.83866201717
1598,214141.37792772523
1599,165070.35192183888
1600,164321.67755341102
1601,65463.25914206358
1602,112177.17737378798
1603,81773.40096598734
1604,261423.2822874781
1605,238921.53286743182
1606,167982.1002675522
1607,167494.55294330575
1608,216449.31677632322
1609,186039.12028079186
1610,150179.68749112787
1611,138491.3708518006
1612,170975.85152444718
1613,164883.7864767279
1614,123758.77647641189
1615,88723.24811620926
1616,74851.53599708449
1617,91777.71417846633
1618,125494.71199348071
1619,139989.55388380322
1620,150679.7906790464
1621,139140.56286109766
1622,139162.44625135936
1623,259991.85795772055
1624,214825.43186699826
1625,118938.29649007894
1626,163796.75421416006
1627,193977.40415656823
1628,271313.8284882993
1629,177506.39875833763
1630,366589.34356889734
1631,221544.4828379839
1632,239336.2916940906
1633,167715.5478738267
1634,185586.0202400103
1635,177290.51536550678
1636,153259.44752056245
1637,204895.50940739192
1638,182053.13346145832
1639,183653.9853696308
1640,256713.37456529497
1641,177563.93573509328
1642,234509.29862185149
1643,217116.31069715956
1644,228976.08141207625
1645,201047.56632720126
1646,157767.5678111337
1647,155377.29437053765
1648,130113.3592633813
1649,139064.8143235675
1650,113907.06808005368
1651,120975.16015070694
1652,96591.46496303902
1653,97642.86928988289
1654,144899.77941581974
1655,139288.8025124164
1656,142646.5302668023
1657,147330.40080210604
1658,144162.65755734823
1659,118334.45759568055
1660,154768.76210451813
1661,464575.805199705
1662,393628.45744254574
1663,388930.869402161
1664,486753.47880168323
1665,309321.4986145415
1666,323813.0865609388
1667,382530.8468209224
1668,343671.39373769413
1669,294930.5997252586
1670,347338.20696360496
1671,262384.88865635794
1672,441790.07377051516
1673,291620.3991830272
1674,239550.79380409885
1675,195581.49171583206
1676,195601.40456906246
1677,221177.57047758743
1678,474767.6012033671
1679,392678.8762925578
1680,345013.2787231618
1681,249355.69458529813
1682,300630.9057360012
1683,180948.4723948535
1684,172094.36029446355
1685,172333.91289194496
1686,168043.88113996174
1687,166458.95802410867
1688,191518.51092921835
1689,193586.8168070065
1690,194487.13929365468
1691,182519.62466799314
1692,258109.88794507028
1693,165879.28477200735
1694,182376.07324819942
1695,161779.36659056478
1696,273292.1652543758
1697,165189.32425132152
1698,359222.94415478694
1699,319184.95256739977
1700,251746.2118696688
1701,268999.148460609
1702,246167.31819497168
1703,243377.12461577833
1704,280513.2473795631
1705,232770.13612746185
1706,435767.2157338622
1707,216306.44768153343
1708,206512.20307675004
1709,268376.5528768143
1710,219189.91997331404
1711,267348.71502022404
1712,263050.67473333067
1713,275941.74825625424
1714,223483.16202656145
1715,205380.88032815544
1716,185465.27392789017
1717,170386.016432331
1718,133628.99332886853
1719,201579.95477674162
1720,238499.13854755735
1721,164309.70500111865
1722,124743.1644590273
1723,155095.74185955618
1724,210597.28793974605
1725,237178.3811861778
1726,186880.9929943695
1727,158210.93487731836
1728,175187.261394821
1729,167924.46672751708
1730,156214.78820959208
1731,121927.11303929027
1732,126632.45175962626
1733,117168.75960416434
1734,121483.79166131347
1735,127386.3927229292
1736,111916.43636550802
1737,284207.8173571535
1738,235554.19037076863
1739,265827.68274272257
1740,225089.1409485971
1741,195423.58141158754
1742,172780.899670813
1743,175522.91245938186
1744,310384.0213883195
1745,228185.07137653558
1746,175119.75932520643
1747,211402.94068163465
1748,224056.75753164757
1749,147778.5656458399
1750,127411.4016080411
1751,247701.24718353717
1752,118269.87325570433
1753,149460.2460607043
1754,187258.38258827073
1755,169494.83800815736
1756,127141.92728783937
1757,121708.55148715703
1758,144298.40622669473
1759,158792.82904705434
1760,166739.0349191206
1761,144721.49493539412
1762,179444.18388884506
1763,176296.37436396765
1764,113564.91550518158
1765,164554.14470043985
1766,183025.38308038996
1767,223026.55570648602
1768,143223.85445501364
1769,173994.92630763043
1770,149401.4636387963
1771,123197.69829944955
1772,134257.28120981492
1773,128047.62230309703
1774,138537.83651110585
1775,138576.4822833492
1776,123437.94385615319
1777,114884.47803119698
1778,138736.59507772306
1779,119013.91969142763
1780,174258.333078518
1781,129704.61997853528
1782,86186.89840264017
1783,142296.7401464136
1784,104925.14371761442
1785,123654.72869259366
1786,134054.5971377943
1787,162369.19590066888
1788,56842.89505158206
1789,96650.41230224894
1790,77153.13105921945
1791,180673.3821675076
1792,161008.26487226196
1793,127358.51329345613
1794,149486.71198716105
1795,133887.36872501476
1796,119354.50510408335
1797,114427.84454915779
1798,123197.76354418919
1799,109022.23864498538
1800,131460.66306899206
1801,128554.39278516395
1802,128467.70656990596
1803,146003.19238052456
1804,141837.36119793463
1805,136047.16411578638
1806,121581.71431218923
1807,129444.15067477735
1808,118958.95033912083
1809,121558.59040655204
1810,139928.7848922055
1811,99709.29446635616
1812,99940.48031668688
1813,122519.900075139
1814,98548.7222316002
1815,52499.89268178507
1816,99514.42200955168
1817,108867.2838557591
1818,151060.081206033
1819,123370.17402082242
1820,56031.32781431875
1821,111188.45175843248
1822,147403.61209729174
1823,46485.60275481332
1824,131700.46306063313
1825,132652.3533086239
1826,104072.02324613699
1827,101968.07619472152
1828,133659.87196885637
1829,116825.75094121965
1830,142752.94335019868
1831,144829.36495391146
1832,76247.85298503003
1833,138168.38080783616
1834,118463.92642910835
1835,120208.75437665352
1836,125825.844778989
1837,89463.95451595623
1838,121999.0622074847
1839,94154.42699206501
1840,146451.9997706114
1841,137620.84028254455
1842,83568.29936333769
1843,129462.3795110837
1844,133465.91981792735
1845,139944.56888306382
1846,154312.79633916222
1847,164502.10672441561
1848,53397.112459290125
1849,114023.47062563992
1850,116158.61652595749
1851,155166.28848208132
1852,124837.69456821581
1853,129381.64885435574
1854,169402.99543380435
1855,152868.2622555945
1856,223215.96917144288
1857,156762.89531424092
1858,138890.2505854311
1859,116874.03656624882
1860,150264.4115538713
1861,116900.02015185921
1862,298778.52114214475
1863,282516.6767298732
1864,282605.4826817603
1865,339130.23252431076
1866,333145.5419816302
1867,229027.36733955945
1868,300446.2566640377
1869,202696.53213076605
1870,229163.08517054305
1871,245212.16430126637
1872,172563.555654447
1873,240553.55512410356
1874,145519.85720809008
1875,200514.80887201455
1876,198110.4667742071
1877,209841.6459685562
1878,205565.03961071276
1879,127641.82736526703
1880,132450.4644552555
1881,248115.71887437243
1882,249086.062245977
1883,188854.22248633028
1884,205679.09639144887
1885,237380.86410769832
1886,289083.0360052124
1887,210017.8607036614
1888,268962.6174022967
1889,166042.6447417826
1890,118901.42496406248
1891,130916.82455491195
1892,99223.09139403261
1893,130866.74808898679
1894,126560.78010501161
1895,134161.65015090234
1896,125595.77862444098
1897,115814.59312605177
1898,109901.68019182436
1899,156603.52175529624
1900,145659.77494997863
1901,172457.73766781366
1902,148480.25137297343
1903,213214.2919894255
1904,139926.95965222522
1905,200071.616843227
1906,163458.86646841987
1907,207993.7107176843
1908,107550.17809856482
1909,131751.04033530402
1910,118661.2919580423
1911,219161.4464948312
1912,325041.76411876286
1913,143396.21916972872
1914,60692.297795170736
1915,321229.62176634965
1916,67052.3414583505
1917,247267.03676061073
1918,140667.53583893206
1919,175890.25060266204
1920,154168.4963017861
1921,409102.5520121974
1922,319560.2893206854
1923,229670.37643982586
1924,224237.79280292388
1925,197913.1225548885
1926,394927.10875304084
1927,133180.11017000675
1928,155838.98175495557
1929,125041.33321381264
1930,130018.20895438374
1931,145335.39681896797
1932,140657.29871760125
1933,178451.74103424756
1934,181788.9372562703
1935,171273.9988763491
1936,188809.93805636605
1937,184861.0641770026
1938,174266.57515642
1939,240159.49124823316
1940,189499.42711205845
1941,169772.4994075094
1942,185242.85916919814
1943,207024.6222129509
1944,358575.33676191955
1945,399896.72098412935
1946,139551.32406192942
1947,313075.5524339558
1948,173433.63370395108
1949,247768.43103015498
1950,185045.58323759402
1951,251481.06200771822
1952,209449.43105478788
1953,169495.77172784568
1954,179739.38559261576
1955,134307.9118412122
1956,304409.0580511754
1957,152693.99918598263
1958,304964.9727520713
1959,142021.82007987073
1960,113775.21224450614
1961,119674.62751842638
1962,96421.10595080398
1963,104456.60803137072
1964,107640.97826750443
1965,143000.4446083778
1966,138354.0029003184
1967,291502.64871290396
1968,430501.9351477601
1969,392198.11790645245
1970,425155.9326066051
1971,452327.1865291087
1972,381696.9371364046
1973,267147.35938007553
1974,326721.10125914874
1975,527816.5757925656
1976,266167.8370972865
1977,356269.5571588707
1978,350120.6568162419
1979,333783.42118182493
1980,203557.97959110074
1981,350194.780770099
1982,218943.873072708
1983,202856.60763485983
1984,169153.42296729985
1985,217019.70070702967
1986,210985.35934247452
1987,177179.42349999445
1988,177656.4682530251
1989,194577.10943593422
1990,213419.30480085866
1991,233922.34770102566
1992,214018.1840506994
1993,168015.4345021128
1994,229357.5485305833
1995,185542.35294035755
1996,251779.0037986339
1997,312127.10104564903
1998,331791.2529426162
1999,269979.0677712946
2000,321945.0137847855
2001,278446.8079513792
2002,238920.4421717765
2003,257437.29259790145
2004,280628.36870456603
2005,218858.76297969132
2006,224396.6899957355
2007,247132.61994362794
2008,219566.49562072218
2009,195380.80271178688
2010,194702.78913447578
2011,139313.49116134725
2012,173939.62570112824
2013,180692.8976663782
2014,184781.88748362334
2015,204671.06902343378
2016,194474.3250059715
2017,194196.77680179753
2018,120125.46860105422
2019,134364.29637423815
2020,104750.25886307226
2021,102211.9609019364
2022,181579.17403973138
2023,143604.90893207942
2024,268611.70130101894
2025,349887.57043825655
2026,174284.63759987103
2027,156014.413269037
2028,150248.7515633444
2029,167275.32353120734
2030,269013.9767410663
2031,232260.83042795814
2032,248314.31369754393
2033,256409.76523882095
2034,169943.55684945808
2035,215156.7045806403
2036,196230.75460933652
2037,204280.48577117824
2038,311598.316408852
2039,223814.7097477128
2040,283439.3375658641
2041,296329.8361443486
2042,206431.51957425397
2043,173989.7766386472
2044,173856.70597522825
2045,209692.8462875311
2046,144901.3044235723
2047,147264.93534220813
2048,138445.68241829623
2049,140082.25122788007
2050,177279.30199847167
2051,103976.79502564011
2052,124301.21865941185
2053,147617.2290886799
2054,86602.00132922069
2055,159125.13950793535
2056,143411.96966399584
2057,114675.58821116705
2058,222201.6619888626
2059,129644.14819204176
2060,173888.32082987347
2061,173721.58029639616
2062,129968.26995951287
2063,115445.08616707759
2064,141827.2786972087
2065,120815.31345881568
2066,160768.57330493192
2067,112183.47714351416
2068,144522.53287092727
2069,85795.77145566016
2070,114537.13583162107
2071,93809.81124702723
2072,131965.87916217028
2073,135460.33347191938
2074,188133.48966324306
2075,143877.02864063322
2076,119125.1385015818
2077,157921.37255395888
2078,128093.81623514224
2079,131990.33979669097
2080,117754.97260619096
2081,126031.79644570913
2082,123798.59229325558
2083,145116.19244031303
2084,108948.05213312694
2085,117240.60678514675
2086,106903.47745444748
2087,119466.46352282057
2088,95947.75404884403
2089,76800.07307069916
2090,125838.09494170634
2091,113347.45436608329
2092,125086.26519178646
2093,115568.46597001661
2094,108191.10682820514
2095,148981.9373304631
2096,79973.1064854241
2097,95780.53452773817
2098,147171.57221714116
2099,53348.717470736636
2100,72865.42540466324
2101,117390.8292650668
2102,122535.63862511766
2103,102076.64908713114
2104,134386.01216572945
2105,127638.52715739081
2106,58497.42241766299
2107,200965.01621147926
2108,117235.63166261246
2109,108823.7900934727
2110,132570.76703911414
2111,136989.30560603872
2112,138820.46161611797
2113,124039.28676083074
2114,117197.92269129158
2115,163730.27641117683
2116,117228.80125821481
2117,149040.9290861208
2118,124627.41694997606
2119,113145.49492354096
2120,109723.25848644593
2121,87877.20716603269
2122,116505.28444246651
2123,86440.52488986286
2124,156097.7498747592
2125,125969.30199525587
2126,147873.54734867855
2127,160712.33188780933
2128,122983.83728640153
2129,92732.10710849939
2130,134868.24778466788
2131,136129.64239922306
2132,113821.46810826549
2133,124617.8852155817
2134,119233.25802755995
2135,94308.16130633204
2136,76038.53843004678
2137,109809.09815842252
2138,134359.8880534143
2139,152133.85339161794
2140,140749.8971404661
2141,147993.70152666236
2142,126752.66231316891
2143,151285.64656202623
2144,120898.96408776482
2145,137525.63953622975
2146,161550.23411628744
2147,143556.25395039693
2148,130226.05270562721
2149,150068.97807144525
2150,224509.9913043119
2151,110156.2726955003
2152,181768.5578086294
2153,161256.53496115614
2154,110190.19259810713
2155,139932.52658279042
2156,271300.270775133
2157,230359.7345769083
2158,236301.35300858156
2159,210735.08969247201
2160,176775.2075059944
2161,237911.7038014214
2162,387190.1051153699
2163,362079.6790868901
2164,242320.61103663215
2165,197606.40716951236
2166,153915.42191954254
2167,214705.84043907933
2168,199071.73365082993
2169,196473.15710736354
2170,218047.73346641415
2171,153899.8030614144
2172,131827.27555037182
2173,166676.7140937666
2174,228956.43289950246
2175,291336.3279571358
2176,311074.5085915354
2177,240316.97548478612
2178,212802.39054330136
2179,139167.6245340676
2180,215039.44336445286
2181,192902.36133469155
2182,224671.21394025616
2183,190252.12311869956
2184,120519.04048467027
2185,121708.48660433275
2186,148056.11319835595
2187,152614.2570609658
2188,155541.53757618048
2189,296193.2026601901
2190,79947.07047051232
2191,80622.68799458588
2192,90780.99512638176
2193,107537.46828240126
2194,102349.01721253693
2195,110108.19428374652
2196,99344.10035487721
2197,119933.21599104124
2198,156977.8151488908
2199,177279.95117711934
2200,148237.80657377053
2201,141544.86279067432
2202,214894.97015236688
2203,133501.57052129664
2204,184024.62901733007
2205,116195.6806298538
2206,141289.08027130418
2207,219109.56904827504
2208,257430.656907633
2209,248262.79818814454
2210,118587.47308684394
2211,113014.03253688497
2212,118532.15752816493
2213,107844.04600439453
2214,139045.05176815635
2215,97939.9698237504
2216,145461.5538737279
2217,66755.99628156777
2218,74455.11036857197
2219,68650.06342381178
2220,72116.48921616096
2221,323483.354588774
2222,279624.92697084835
2223,291382.99500905105
2224,207538.86948753236
2225,119248.63589399337
2226,190893.5841712824
2227,199416.3160415343
2228,260883.296396128
2229,251564.4472585449
2230,150257.6881613247
2231,215825.7031327367
2232,183041.26959017818
2233,181118.5835404548
2234,242674.44534729986
2235,226700.0771091123
2236,261446.87397902604
2237,330664.8534291179
2238,193000.93693127853
2239,110005.68010094925
2240,156944.24293028438
2241,158210.30343298518
2242,126377.14936781656
2243,128602.68865436075
2244,102099.67880056196
2245,98920.19552997815
2246,143345.01418224987
2247,109269.0209513592
2248,121858.79288170354
2249,120360.1185316128
2250,130453.77869523608
2251,96636.59624706385
2252,176597.51310749335
2253,150471.97772646722
2254,178077.0320994667
2255,188487.9803841564
2256,179031.3969713469
2257,208092.37445669825
2258,160259.51971127157
2259,177854.91082192122
2260,157742.45241958063
2261,182538.80239847515
2262,207231.04021936574
2263,383807.51482179575
2264,508531.8485906135
2265,173137.0631214018
2266,293994.67122469505
2267,381098.39171890484
2268,425757.2508326502
2269,147790.91846663586
2270,196486.03253152876
2271,219074.62526975176
2272,197539.38386381933
2273,166041.11481251917
2274,182272.2372617275
2275,162238.06206241113
2276,192129.59800439587
2277,182928.7088909662
2278,149693.61917089135
2279,124505.31899596131
2280,117717.20116245752
2281,170412.6856768069
2282,187844.51793250584
2283,104234.84089829763
2284,112158.47986050116
2285,137953.61594910355
2286,124419.5299024935
2287,360574.1393064169
2288,273094.87923103035
2289,378309.7576682666
2290,461935.02132988477
2291,330644.3377879362
2292,443184.4325909609
2293,487727.21708407777
2294,402644.6875442747
2295,486010.7868038178
2296,286883.55084945663
2297,332058.4569173968
2298,338794.17618378665
2299,376274.579538584
2300,335828.09745795163
2301,300804.38563506317
2302,245013.78030808276
2303,240141.83816408596
2304,242795.66006265988
2305,195838.4846139505
2306,191657.3750871789
2307,198666.96543242157
2308,224629.85613515147
2309,283016.52856580896
2310,209454.84453344654
2311,198409.80629761063
2312,175372.36530476256
2313,173557.25113450724
2314,171326.2694750972
2315,178797.64663193095
2316,191177.04649302052
2317,188790.73999998928
2318,180883.30984788874
2319,182879.30054346437
2320,183906.2317901743
2321,231022.57171646506
2322,177731.27449616906
2323,186700.2551218887
2324,173477.60776021663
2325,215539.19412721263
2326,171295.73945001652
2327,207261.5403224047
2328,226143.8492733027
2329,189630.90588449463
2330,179855.23988996274
2331,361730.0681518015
2332,392277.563474945
2333,316187.70627910696
2334,256898.0029491955
2335,276234.2589333771
2336,325047.5034063491
2337,197941.99032639465
2338,269763.8379549906
2339,218728.40944381637
2340,411404.6416033286
2341,216798.253516532
2342,232004.26378345725
2343,224424.03257412012
2344,217552.19399243384
2345,232599.41092009918
2346,211197.08639690827
2347,198410.10445093154
2348,242190.73294710572
2349,180225.39756162316
2350,307027.4770047103
2351,264417.763654467
2352,253432.39711937195
2353,251784.31902354406
2354,135331.98570008448
2355,142041.14857344795
2356,153466.1664132321
2357,190997.9816717484
2358,198146.69112603838
2359,130429.11891235152
2360,115833.1621610639
2361,145230.08385950152
2362,273500.01246151555
2363,138521.8151825721
2364,153924.27812542295
2365,216319.3974681936
2366,191870.2857517092
2367,225207.63382903262
2368,215104.64586504153
2369,220252.71234886855
2370,167597.4101246302
2371,167709.16153014507
2372,192187.62640862056
2373,280656.955076166
2374,313963.71877835714
2375,246024.67354311523
2376,279226.95769618417
2377,350569.35301024606
2378,144087.93447813325
2379,200825.7347110746
2380,148513.9858073601
2381,170299.562847761
2382,202162.68310447515
2383,206220.12118651887
2384,247645.70831447095
2385,159829.409861046
2386,133398.92151228257
2387,136007.19671147654
2388,100057.11310415281
2389,118569.43608410683
2390,147333.39206856652
2391,145159.47253738213
2392,113776.91883024895
2393,165107.54488303597
2394,140140.62309702465
2395,210180.2564446021
2396,142780.57359517718
2397,221391.05596965732
2398,132740.59304777413
2399,61426.15015240792
2400,58746.16486470687
2401,115684.55148039779
2402,139188.67522095473
2403,141063.6949955241
2404,151261.43287670152
2405,162589.2162907442
2406,142591.11392605075
2407,127975.23698970907
2408,145466.7805900444
2409,121531.4705392967
2410,167131.3352702328
2411,115768.74356789047
2412,156853.61724093417
2413,130696.78301336805
2414,149268.57887019697
2415,133573.72403301438
2416,125165.46718156282
2417,131520.8381068226
2418,131169.2346134882
2419,129299.00181086503
2420,124036.50087538442
2421,151113.39861703257
2422,106596.84463321196
2423,123726.9585362473
2424,155209.84459018186
2425,204778.93077052158
2426,133666.4633876121
2427,135794.1199019892
2428,174508.74186452202
2429,112402.64608448802
2430,133109.2419664757
2431,108698.57460482148
2432,146322.36171108743
2433,146184.6034189807
2434,138838.5994622843
2435,154092.48225452908
2436,106061.7584202857
2437,106181.82655960576
2438,123477.70494436887
2439,104831.9850521931
2440,120063.12550248836
2441,94448.95421907827
2442,95951.1746320746
2443,124601.33209025588
2444,129665.20856189431
2445,88957.93455502033
2446,136671.98596124287
2447,175591.75165383756
2448,126996.81742380087
2449,109379.64549519017
2450,149486.8746291556
2451,121521.7333487052
2452,194084.68886903522
2453,92636.11658655628
2454,127770.85854263147
2455,122378.48982846478
2456,140317.9718590658
2457,135126.59565313213
2458,126240.29150690815
2459,111270.47026494119
2460,138575.86181240968
2461,123925.89485231056
2462,136662.1272060981
2463,125412.1361168279
2464,174698.30328704574
2465,143668.05498528184
2466,119003.83196685663
2467,128726.93508957938
2468,78064.32476504994
2469,78178.30875509948
2470,189344.63189973836
2471,209483.85716183123
2472,160450.12275613635
2473,116186.5863219237
2474,76160.9440056625
2475,218525.78822157715
2476,114394.0030973718
2477,128955.91583073033
2478,156658.41527028827
2479,101562.41608340964
2480,153125.7303183595
2481,121248.3586458883
2482,127107.72955360993
2483,109522.98366842461
2484,123957.18167392528
2485,125605.57527170461
2486,154410.46333940362
2487,177561.17884375562
2488,158990.57119996203
2489,149881.95812074904
2490,147703.14236117958
2491,94581.55607317942
2492,194528.72208925092
2493,149013.65492747095
2494,152288.39803818503
2495,91370.10426036028
2496,247898.40257332378
2497,153916.9984599957
2498,108199.80177176162
2499,90289.36769153383
2500,125496.84811398313
2501,140757.04818104976
2502,149082.0766323238
2503,98124.93424942957
2504,187830.77457268405
2505,225371.1873024267
2506,254582.03552119547
2507,293860.80584273697
2508,253815.64798174007
2509,217201.23086408692
2510,218097.19423365575
2511,176440.6838936998
2512,205903.53825815808
2513,220259.8241495791
2514,257789.538374045
2515,151204.75410230394
2516,172895.896232894
2517,142909.06184953247
2518,152517.91097382287
2519,225512.74549636088
2520,214857.10536382708
2521,189533.58620098868
2522,223390.74732207227
2523,121199.74101885823
2524,138533.98176800806
2525,149698.82102692782
2526,135950.13422864157
2527,111579.27643909393
2528,130114.9563451004
2529,129785.09951017825
2530,118330.06015265336
2531,246181.77532314323
2532,226452.68229615455
2533,195955.15814913798
2534,226781.62113465753
2535,302434.6487907132
2536,236445.54519770195
2537,234420.95426312886
2538,182496.88132100797
2539,186726.47374564552
2540,179528.24805158476
2541,180412.3238873508
2542,167428.4961767755
2543,124252.9974873805
2544,124296.06236114608
2545,136109.49214800668
2546,129627.20715463869
2547,136797.97892429042
2548,152952.65678488475
2549,158470.5765066637
2550,746908.4619161371
2551,137221.2208058304
2552,130806.24081899023
2553,75663.90229262691
2554,98077.58018858923
2555,115725.94751708844
2556,101250.87669547007
2557,106463.18818173977
2558,148725.9123294625
2559,140660.48930816367
2560,148577.81358870908
2561,137277.47232383912
2562,137344.15256213569
2563,146167.97456147533
2564,201211.10405479648
2565,140525.8924106796
2566,161091.99411049415
2567,136936.314475764
2568,197642.4120061244
2569,224090.04137345534
2570,115806.00573375954
2571,190620.16169076835
2572,145406.0705691425
2573,225088.99110183457
2574,294279.06225830753
2575,130645.4535064249
2576,121102.03804925221
2577,147199.60828337222
2578,82978.65288633754
2579,64147.755989570185
2580,107925.33469084786
2581,109071.45562232548
2582,109305.10273977727
2583,281859.3114868178
2584,176040.07412740728
2585,187675.45790579173
2586,224776.89001636324
2587,200813.9051056012
2588,140640.29624842195
2589,150838.2627824083
2590,206845.0737128853
2591,221159.3489171244
2592,216780.46782799534
2593,253411.41577862066
2594,179547.08098213017
2595,200147.28205536617
2596,301753.641656028
2597,188975.69352696274
2598,282257.70401221735
2599,330249.5216204227
2600,159165.64810700333
2601,147904.11033653296
2602,83310.91700523562
2603,93134.81644915891
2604,87763.7945889899
2605,77982.04739297795
2606,152249.96970429964
2607,195578.37396991305
2608,210906.7670080264
2609,168874.0370280681
2610,111001.60284487507
2611,120606.01103625103
2612,158359.02270939096
2613,129581.94740519441
2614,124065.04483707089
2615,155283.2469041327
2616,145954.44689482095
2617,183474.70340840344
2618,201464.01584958402
2619,197815.01442148368
2620,183929.88746780413
2621,176797.40971587595
2622,182870.3719007447
2623,243702.75928811842
2624,313810.8549388005
2625,304221.5209225969
2626,174176.37426132875
2627,163393.68073566002
2628,478646.42153995624
2629,512381.83839802886
2630,359829.3627831945
2631,494072.36554915324
2632,436698.58743990515
2633,303885.0402514344
2634,429888.2426288454
2635,159890.82072146592
2636,174034.89958021976
2637,178307.75231261784
2638,258699.75187072656
2639,187008.31557159685
2640,152287.19772158246
2641,101804.18907286628
2642,194284.69504105306
2643,99870.3693894079
2644,122735.34531532582
2645,105898.12408084824
2646,94742.2294829678
2647,102292.24383403914
2648,143423.19940943056
2649,148554.2911816727
2650,133536.0991408334
2651,140753.36739869392
2652,409371.39828288683
2653,247839.45487840558
2654,250252.5868228929
2655,405318.7783617149
2656,316392.7730970702
2657,359466.5289161326
2658,303807.7921289875
2659,294789.42667548277
2660,365919.687748587
2661,348729.82930667064
2662,369680.1171896638
2663,281746.0064874438
2664,276452.85943512386
2665,319135.0958159346
2666,284179.8081895409
2667,169628.7174951287
2668,177744.78777690456
2669,183606.349872438
2670,275281.2703213182
2671,186096.4814609166
2672,194434.3192743815
2673,205286.89551121194
2674,201344.023236329
2675,166378.1060402295
2676,191443.48214073887
2677,198507.58166002377
2678,248247.4332972488
2679,274831.09085254616
2680,285317.4841433896
2681,408521.7536294855
2682,328179.39042924583
2683,518102.2571315129
2684,313011.737418001
2685,330315.91346099845
2686,257233.2296713862
2687,315354.2559503442
2688,213032.28573079646
2689,204348.29187811795
2690,440626.55985957116
2691,191494.83086389667
2692,134503.4967395903
2693,199124.79111127122
2694,135679.6498276665
2695,194163.30884035392
2696,185014.38021450638
2697,189625.17830869768
2698,192620.8917628829
2699,176778.3820628268
2700,158241.28199406998
2701,151750.93964692194
2702,110126.17692042034
2703,124117.84730874344
2704,139114.4769096778
2705,117758.05601506846
2706,111955.98406975798
2707,124187.56114218611
2708,132878.14840563573
2709,105805.82787496284
2710,126479.50925785826
2711,278331.2707125509
2712,391082.79565318814
2713,171282.244354851
2714,150071.8586212486
2715,172322.1026150133
2716,141404.27665734114
2717,189265.46697896297
2718,219084.41253796313
2719,156223.0784784441
2720,171473.24342941935
2721,134737.62894172812
2722,159882.66898912808
2723,142068.0623283838
2724,125961.64185357033
2725,130852.61833436933
2726,151443.73414806015
2727,177571.08855668298
2728,178936.12017981667
2729,149756.5589571926
2730,147923.04558121297
2731,129946.59870713131
2732,132376.18074063823
2733,158732.46133298543
2734,145011.6378079616
2735,138683.0100130848
